id,user_id,fixture_id,home_prediction,away_prediction,created_at,updated_at
2428cdcf-12fc-4615-8df0-3a8d7a4700d2,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,4a997807-df5a-4d64-af83-d37c3304a4be,2,1,2025-09-30 08:07:19.834646+00,2025-09-30 08:07:19.733+00
242aae55-4541-4c42-b990-0fbe7eb4968d,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,17d36c5b-1043-46f8-8cbb-f18375d83833,2,0,2025-08-12 21:15:49.526773+00,2025-08-12 21:15:49.523+00
242cfec1-38ec-4580-af11-082741262aa4,8ed10184-c01b-4913-be71-bf7b48b8163a,bce1d4ea-c86e-40f9-b207-8dafa6481d2f,3,0,2026-01-08 22:07:54.01262+00,2026-01-08 22:07:52.992+00
242f7f12-26a1-4db7-a455-6648c9410f19,584d969b-f2c5-4e89-a226-9d5d47bebe23,7d786e64-0734-48c1-9bda-df73526558b5,3,1,2025-12-29 19:14:50.646152+00,2025-12-29 19:14:50.332+00
24488b7a-bcc0-4f36-b188-6c239f47110a,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,9e25dbb2-59d2-42f0-a0f6-e92424b0ecab,2,1,2025-12-16 05:19:53.602952+00,2025-12-16 05:19:53.506+00
2448b8fd-0893-44eb-a81a-838fa57011b1,f9410110-ec63-4a83-ad54-2b5df48b9140,f29a41bd-7083-4b69-8779-fcb17de8ac21,1,1,2025-09-22 13:37:25.406506+00,2025-09-22 13:37:25+00
244ecf1b-7622-4828-a558-83f809cd631d,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,ff174480-f071-4445-9544-94d8fadd2c96,1,1,2025-11-25 08:20:38.318563+00,2025-11-25 08:20:36.222+00
246e7a34-35a5-4369-b9b1-cd9612a93c58,7151cae2-f54e-4f88-9e6a-8ab7fe755160,f76c7915-885f-4467-9e5a-5febdfc80ab7,4,1,2025-12-18 12:33:38.277159+00,2025-12-18 12:33:37.876+00
247525f4-b936-4a01-816f-b92222fade04,eff7bddc-a865-47c4-95fb-fe4116d8c288,9adf2b33-ac3c-4c85-a62f-b3970218d783,1,1,2025-08-20 11:35:11.857096+00,2025-08-20 11:35:10.888+00
249be320-8cd9-4d39-a0f8-bc383d4e867a,66022633-1ced-4920-a431-b74b54e98345,95589893-b2d8-4d3b-859f-4d4e69b52f33,2,1,2025-08-28 22:31:27.413546+00,2025-08-28 22:31:27.26+00
24a6208c-5f7f-4c4c-a878-41762382c7b3,3d18f1c8-de23-4c6d-b843-8241da5d994e,4fe488be-a1d2-4029-a179-b3190e595e2f,1,2,2025-10-27 02:27:03.047668+00,2025-10-27 02:27:02.664+00
24afce43-3ea4-4c90-9acc-d725c054d06d,71913bf1-3c89-4850-a771-b807bac56136,7fe6d44f-0c6c-48a5-8e8c-cddd5e838e97,2,0,2025-10-09 13:16:34.521193+00,2025-10-09 13:16:36.986+00
24b00c3d-a4fa-443b-90e4-313570b1e321,e2ffaf02-f17f-4be3-b3ee-651d39315af1,9e2de917-c801-4e3e-8366-b728cf4bf574,4,1,2025-08-26 08:04:15.220051+00,2025-08-28 16:39:30.747+00
24b00d60-9302-47e2-b1ac-55803b8d933b,49f48e02-6af0-4107-8f27-29f67efc4c3a,70aa6bf6-8b63-491c-be0c-428e6034aa69,0,0,2025-09-22 12:27:56.788+00,2025-09-22 12:27:56.788+00
24b10b56-8af2-4aae-a186-2df4896b23ff,7151cae2-f54e-4f88-9e6a-8ab7fe755160,e1025ce7-f852-4c2b-b25c-1da85268024f,4,0,2026-01-07 12:21:01.170213+00,2026-01-07 12:21:00.821+00
24b72716-f031-4352-9a0f-112ee1dce688,e2ffaf02-f17f-4be3-b3ee-651d39315af1,afb921fd-d5dc-442b-a0c0-882ad04ba140,1,2,2025-12-16 08:41:49.552217+00,2025-12-17 17:00:46.454+00
24bac675-a5e8-47f3-abfb-c02d60958c7b,8ed10184-c01b-4913-be71-bf7b48b8163a,ac253518-11bd-4d01-b548-62279fff4ca1,0,4,2025-10-30 19:14:49.844285+00,2025-10-30 19:14:49.395+00
24c549a0-9705-4a2c-af2c-d9a727fc7516,71913bf1-3c89-4850-a771-b807bac56136,bb155e19-6fdd-4fd7-8ad1-e0a45fb7bfa0,0,2,2025-09-16 18:44:16.383269+00,2025-09-16 18:44:16.592+00
24d6eada-248e-4910-b61a-98e716955bb7,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,c38197c1-cc15-4398-bd3b-661352d15737,2,0,2025-08-19 06:43:10.455328+00,2025-08-19 06:43:10.221+00
24d8e4c7-2213-4463-972a-086749f5f21f,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,58c40372-7cd3-401e-8d95-1b785a0ec499,3,1,2026-01-12 15:15:02.613845+00,2026-01-12 15:15:01.506+00
24ea58c5-fb9b-46c3-b918-b241b030f7e2,eff7bddc-a865-47c4-95fb-fe4116d8c288,676077b5-395c-4465-955a-87e5bf5dabbe,2,1,2025-12-04 17:57:37.171864+00,2025-12-04 17:57:38.525+00
24eb3c0a-f6c1-49d3-9a9e-5ca5680bf9c0,ceb258ce-454a-4b5f-9321-73fd28390495,4a997807-df5a-4d64-af83-d37c3304a4be,1,2,2025-09-30 10:23:38.999143+00,2025-09-30 19:44:34.051+00
24f3d9af-bca8-49f0-ab4b-16e6122d3329,49f48e02-6af0-4107-8f27-29f67efc4c3a,e6d2ba68-01ee-4571-8974-1cd042a1e8d4,1,1,2026-01-02 08:09:42.702416+00,2026-01-02 08:14:07.442+00
24f8c57b-e3ee-47aa-973e-5fd7d3fafff3,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,5210f5fc-5322-4f68-aa33-cc04f2a3cba1,2,2,2025-09-25 13:39:05.449108+00,2025-09-25 13:39:05.375+00
24fd13f8-01d9-4428-b52e-9256c58b1e0d,3d18f1c8-de23-4c6d-b843-8241da5d994e,f7f64ab2-c447-45da-870c-bae8906925de,1,3,2025-11-25 02:51:00.228819+00,2025-11-25 02:51:00.066+00
24fee901-54cb-4d4f-a55f-f15a4b4f3972,e2ffaf02-f17f-4be3-b3ee-651d39315af1,4a997807-df5a-4d64-af83-d37c3304a4be,2,1,2025-09-30 13:24:53.633096+00,2025-10-02 12:38:19.915+00
25007b70-36a1-4c9b-8c12-ed8396991deb,eff7bddc-a865-47c4-95fb-fe4116d8c288,33048fd3-f8f6-4dfb-ae13-db99e30636eb,3,1,2025-08-13 11:35:23.197007+00,2025-08-13 11:35:22.999+00
251db7f3-5ca5-40ec-8ccb-f610f9a5903b,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,264a134f-f6c0-400a-bda2-882a7f03329c,3,1,2025-08-19 06:43:10.455328+00,2025-08-19 06:43:10.221+00
2520f3a7-6196-45eb-b3fd-911449b39ed0,66022633-1ced-4920-a431-b74b54e98345,f23fe2c9-1bbe-436e-b83f-24ca6700bc0a,1,1,2025-12-03 20:04:37.843847+00,2025-12-03 20:04:38.27+00
2526f4d5-a270-45bb-b79f-18440885ade7,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,74dce24d-5bdf-474a-98f8-baa74dbd7129,2,1,2025-11-06 08:18:27.459072+00,2025-11-06 08:18:25.739+00
253230a6-0c98-4029-aa7a-20a298c81a5e,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,d8d1dfe8-e177-4f24-9a37-1b1910543ff5,1,1,2025-10-21 08:10:31.184352+00,2025-10-21 08:10:29.079+00
2539faf4-cefa-4ae0-b047-fbca6b7aae08,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,9f04db7a-8264-4b42-b6ce-991b9ada4847,3,1,2026-01-02 18:02:02.927991+00,2026-01-02 18:02:02.708+00
254cfa82-2af4-46e7-8191-76b6caf21339,e2ffaf02-f17f-4be3-b3ee-651d39315af1,d8d1dfe8-e177-4f24-9a37-1b1910543ff5,1,3,2025-10-21 07:51:07.461749+00,2025-10-23 14:34:29.641+00
2552cc67-f7e7-4d02-a2c6-46f439cf5b64,8ed10184-c01b-4913-be71-bf7b48b8163a,8f5dd7f6-4b96-4fd3-a8d1-0323b62ccb02,0,0,2025-09-06 16:16:59.50053+00,2025-09-06 16:16:59.376+00
2553e3ae-e7df-41ee-8ae5-3a805689a739,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,d0b61d64-69a8-45c9-acfe-316ec5e0a5d6,2,1,2025-12-09 10:10:11.891989+00,2025-12-09 10:10:11.768+00
25545f77-b12b-4ff8-8e4a-adb97b191e79,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,94f41e83-2d3b-425e-87fe-eea2506f09e7,1,3,2025-09-30 10:23:54.50278+00,2025-09-30 10:23:54.285+00
255c7ec3-f698-4dd4-8c76-b48b3958755f,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,a96061ba-a33b-45c0-b1e0-33c018a36437,0,2,2025-12-16 16:29:54.67269+00,2025-12-16 16:29:54.437+00
2564486b-33d0-45a0-b2a7-3bac52ebaf87,6a57188f-50ad-4d66-88e5-64236a293c32,7c6fcd56-7715-42e1-8e67-c426c112fef8,1,1,2025-10-02 18:20:33.920388+00,2025-10-02 18:20:32.955+00
256e21f5-566b-4d58-becf-99cbe14500db,6a57188f-50ad-4d66-88e5-64236a293c32,14147013-ce86-40f1-b34a-5801831323ec,2,2,2025-12-18 16:43:10.019483+00,2025-12-24 15:27:53.397+00
2574fbc6-7f59-4841-bb64-49ebc6713395,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,b0355a8c-3ffc-423c-b6c9-f5a1b99bb388,2,1,2025-12-09 10:10:11.891989+00,2025-12-09 10:10:11.768+00
259d3775-218d-4b42-922c-c7435d5a7d28,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,75dc42dc-ef24-4c70-8035-8c53cbd9e839,2,1,2025-11-06 17:57:33.862082+00,2025-11-06 17:57:31.75+00
25aab591-8ecf-4996-8a7a-ff41f75069d9,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,0ee5d070-df8a-4e3f-b6aa-79666b8705b5,2,0,2025-10-17 09:03:13.213825+00,2025-10-17 09:03:12.578+00
25b4892f-f376-41a7-858a-488e2d901b54,7151cae2-f54e-4f88-9e6a-8ab7fe755160,dd6be9bd-c5c9-4947-8a9a-bc1cdd4da20c,2,3,2025-08-21 10:02:10.640828+00,2025-08-21 10:02:10.476+00
25b50ef1-984c-45a6-816d-a7a27bf96acc,e2ffaf02-f17f-4be3-b3ee-651d39315af1,7b11b31e-723d-4add-8cad-f73a683fbaac,2,2,2025-08-26 08:04:15.220051+00,2025-08-28 16:39:30.747+00
25cc8455-96df-468a-8759-9768442eb741,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,9700b282-507e-4019-901e-21790ccf51af,3,1,2025-10-23 07:16:04.734245+00,2025-10-23 07:16:04.963+00
25cff24f-60a7-426e-a2fe-6bb825914a60,f9410110-ec63-4a83-ad54-2b5df48b9140,d8d1dfe8-e177-4f24-9a37-1b1910543ff5,3,2,2025-10-21 04:14:09.215017+00,2025-10-21 04:14:09.167+00
25d26b6e-ddd8-456e-9521-19912518d47f,46a30c5e-11ff-4c44-aa31-29a606850f82,078c3c08-d80c-4e48-95c4-33dfbc16b326,0,2,2025-09-19 17:36:06.78154+00,2025-09-19 17:36:06.545+00
25d9d05c-c499-4dc4-acb3-2ce61d61395c,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,70cbece2-eb16-4cc7-b0b7-87283ec2fe8d,2,2,2025-09-30 08:29:44.349708+00,2025-09-30 08:29:44.071+00
25e35629-dcaa-457f-a747-328351d22197,49f48e02-6af0-4107-8f27-29f67efc4c3a,ae0a3159-4d92-4a33-95f5-c61cab6e19d8,0,3,2025-11-07 07:40:32.18115+00,2025-11-07 07:40:31.989+00
260006f8-7068-43cd-be0c-8caf8ed112d2,8ed10184-c01b-4913-be71-bf7b48b8163a,57d1b5d6-1340-4492-abed-9ce5f02bb78d,2,1,2025-09-06 16:16:59.50053+00,2025-09-06 16:16:59.376+00
260a5dc8-91f2-4083-b97d-29b17e2652c5,46a30c5e-11ff-4c44-aa31-29a606850f82,92e9ee91-5368-4806-b028-e7d537b5c8b4,2,1,2025-09-19 17:36:06.78154+00,2025-09-19 17:36:06.545+00
2630e195-82b1-4047-a8d8-6120f78f73e4,e28417e9-f154-4f39-bf0d-86cb6a1abc32,e8bb8a97-87f3-4cc5-a070-88c7f46167cf,3,2,2025-10-21 15:44:23.206677+00,2025-10-21 15:44:23.087+00
2637624f-28d2-4f5f-95f7-dbcc116009a7,71913bf1-3c89-4850-a771-b807bac56136,42538fe4-695a-45b1-a97c-2c6fe6d0e599,3,1,2025-12-29 20:35:32.555255+00,2025-12-29 20:35:32.266+00
2650ecf3-f400-4f49-9546-5042fea9ec70,a98cac4a-9401-4a97-b8e6-93a7caee47e9,58c40372-7cd3-401e-8d95-1b785a0ec499,3,2,2026-01-12 17:56:21.025773+00,2026-01-12 17:56:20.815+00
265a1819-ae13-494d-a41a-78a8b12479e7,584d969b-f2c5-4e89-a226-9d5d47bebe23,1e2cf99b-1139-4701-aac7-f0dfc29781f3,2,0,2025-11-26 18:59:11.980367+00,2025-11-26 19:09:23.732+00
265ed583-d9e2-4d03-9d68-b51f790efb3a,c4d0c372-0a8c-445d-9994-fe871e8eb544,467ef50a-5b60-4572-8ee5-7b31f5010cfa,2,1,2025-11-18 15:36:09.17195+00,2025-11-18 15:36:09.079+00
2664469a-01dc-48ad-9524-8bb0b5208713,eff7bddc-a865-47c4-95fb-fe4116d8c288,03f17591-9c55-4c93-8131-3ff2a3385c48,3,1,2025-08-13 11:35:23.197007+00,2025-08-13 11:35:23.004+00
26748cc0-9321-4799-ade1-fba47d7eab72,4f4c26c5-21c6-4a45-b9ab-141ea2936063,f84bc9f3-242c-49ba-bb84-0aa208335a4e,1,2,2025-12-16 13:51:47.944645+00,2025-12-16 13:51:47.298+00
2676261d-5cce-42b9-b971-4b907e21e97f,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,bb155e19-6fdd-4fd7-8ad1-e0a45fb7bfa0,1,2,2025-09-18 19:34:19.640839+00,2025-09-18 19:34:19.679+00
267f8b9c-f306-45f0-8b5a-8736c7f270e1,46a30c5e-11ff-4c44-aa31-29a606850f82,4f601e89-c683-450d-98de-25fd43f42d33,3,1,2025-09-10 19:12:12.796015+00,2025-09-10 19:12:12.315+00
268053fb-41da-4303-89ba-f4b3c9d90787,9a205562-9e06-49d8-865b-a0dfb3de0b20,fdd75b7a-f8fd-4fa5-b0e1-a7deb5539407,2,1,2025-08-09 21:34:14.578013+00,2025-08-12 19:24:15.87+00
269662c1-1fe3-471a-95b0-787c0cb3a6d5,eb3628cb-9a74-4281-bc9f-ebff66ae268e,a3f5a575-a2ed-4bdf-8da3-750f86fbbc41,0,0,2026-01-12 01:11:49.423+00,2026-01-12 01:11:49.423+00
26ad873d-46e2-4207-bc33-36e4640be0dc,e2ffaf02-f17f-4be3-b3ee-651d39315af1,4f601e89-c683-450d-98de-25fd43f42d33,2,2,2025-09-02 14:03:22.180054+00,2025-09-11 15:21:36.92+00
26c80fcb-b83d-40db-b9cf-a324a1057ca3,e04c559e-ca37-400e-b70d-64cc03eb3361,c38fbecf-d3b9-40cf-bd82-238489f8167f,3,1,2025-11-26 11:06:31.758348+00,2025-11-26 11:06:31.547+00
26cc979d-4a4c-4827-b63f-921039e5cca8,3d18f1c8-de23-4c6d-b843-8241da5d994e,8d8fb271-7d8f-4bae-a6b8-5f09883768e1,3,0,2025-09-01 13:38:08.59267+00,2025-09-01 15:28:46.206+00
26d650f0-cbd8-4fd6-989b-da5bdbd0a62f,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,264a134f-f6c0-400a-bda2-882a7f03329c,3,1,2025-08-19 06:25:08.299022+00,2025-08-19 06:25:08.125+00
26d6aecb-d393-4639-a3b3-3130114f9ed9,e04c559e-ca37-400e-b70d-64cc03eb3361,8c48e0dc-3a50-416d-8040-7a07683c04bd,1,1,2025-11-04 08:11:33.954952+00,2025-11-04 08:11:33.906+00
26df7bc5-aeae-4659-8853-944b1d941255,3d18f1c8-de23-4c6d-b843-8241da5d994e,561de275-5df0-44bd-873a-8c42b51da961,1,0,2025-09-15 02:11:40.590242+00,2025-09-15 02:11:38.952+00
26e1e223-8415-490a-9120-c56ccb5c1504,4f4c26c5-21c6-4a45-b9ab-141ea2936063,e66af8f0-2061-4abe-9227-bff0c54953d3,2,0,2026-01-14 08:44:44.671405+00,2026-01-14 08:44:43.246+00
26ed8e9c-4e0b-42c3-a7a7-84a075554e7f,a98cac4a-9401-4a97-b8e6-93a7caee47e9,7d786e64-0734-48c1-9bda-df73526558b5,1,1,2025-12-29 13:28:42.102565+00,2025-12-31 12:13:55.369+00
26eda355-69e7-4d5c-8bc7-55c8d432d8c5,f9aa08c8-da66-4064-a39a-3225dadaa1d0,078c3c08-d80c-4e48-95c4-33dfbc16b326,2,2,2025-09-18 13:24:02.006263+00,2025-09-18 13:25:35.981+00
26ef438b-6735-4e96-852e-64113a4be9bf,f9410110-ec63-4a83-ad54-2b5df48b9140,8eb6bcaa-6c2b-4836-acc6-75f5fbd842fb,0,3,2026-01-05 06:35:26.641874+00,2026-01-05 06:35:26.864+00
26f09237-0aa3-4bfb-a62e-ae2ef412df2e,857f0ddb-bbf7-490f-89e7-c393913d1937,7fe6d44f-0c6c-48a5-8e8c-cddd5e838e97,1,0,2025-10-15 17:38:30.020639+00,2025-10-15 17:38:29.887+00
2704d1c5-fd6d-49a7-ad54-312a04963907,7151cae2-f54e-4f88-9e6a-8ab7fe755160,17d36c5b-1043-46f8-8cbb-f18375d83833,2,2,2025-08-13 12:42:43.463009+00,2025-08-13 12:42:43.107+00
270d2175-6c36-47a7-bff8-d11ccc3f731f,46a30c5e-11ff-4c44-aa31-29a606850f82,96a1c443-12c6-4289-833e-8df32663c2a5,1,1,2025-10-01 20:20:01.589533+00,2025-10-01 20:20:01.5+00
27111f88-237d-4326-97c5-f3a8bd172e84,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,e9aefa89-a1e2-4e89-8ac6-7e90fe4181ed,2,1,2025-10-06 12:29:57.063622+00,2025-10-06 12:29:56.537+00
27189fda-661a-446c-9bd9-81cfada38b46,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,ddd4c470-d01f-4336-b8be-6a284016900f,0,2,2025-12-11 17:05:16.055443+00,2025-12-11 17:05:15.942+00
271a5bd3-c308-49d5-8db7-9956d998b7a6,c2011527-da58-4568-97f9-ec5c223ead8e,42538fe4-695a-45b1-a97c-2c6fe6d0e599,2,2,2026-01-01 16:10:37.552078+00,2026-01-01 16:10:37.957+00
271e4da3-98a5-4ac5-81c1-9a78d55cdb03,66022633-1ced-4920-a431-b74b54e98345,74dce24d-5bdf-474a-98f8-baa74dbd7129,1,1,2025-11-07 01:00:32.393504+00,2025-11-07 01:00:32.245+00
27241234-6ef6-478c-82a3-64fa8db9ab5d,eb3628cb-9a74-4281-bc9f-ebff66ae268e,bb8f07e9-8897-4e0a-ab94-5f2777e5c77d,1,1,2025-12-04 22:49:58.233145+00,2025-12-04 22:49:58.035+00
272e5590-5471-49c4-8039-527addd85220,46a30c5e-11ff-4c44-aa31-29a606850f82,e9aefa89-a1e2-4e89-8ac6-7e90fe4181ed,1,1,2025-10-14 18:35:03.037768+00,2025-10-14 18:35:02.801+00
272e89c4-cbd9-46c3-b5b1-6429fa97dd97,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,b6f0437f-1d26-49c7-a967-89a115b8f1dc,1,2,2025-08-12 21:15:49.526773+00,2025-08-12 21:15:49.523+00
27380607-4d8b-445a-b197-9ca42fcd7091,ceb258ce-454a-4b5f-9321-73fd28390495,33cd3b7e-7e76-4273-81b0-0530eca21f29,1,3,2025-09-15 23:30:03.152474+00,2025-09-15 23:30:02.58+00
273e7ffb-34b3-4652-9379-871cd9f40895,584d969b-f2c5-4e89-a226-9d5d47bebe23,ff174480-f071-4445-9544-94d8fadd2c96,1,1,2025-11-26 18:59:11.980367+00,2025-11-26 19:09:23.732+00
273ed006-1342-4b84-a434-105deb96bdd5,9a205562-9e06-49d8-865b-a0dfb3de0b20,d8d1dfe8-e177-4f24-9a37-1b1910543ff5,1,3,2025-10-21 15:08:47.656637+00,2025-10-23 15:34:49.802+00
27510708-2f83-4d2b-aff5-914dff76e575,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,9adf2b33-ac3c-4c85-a62f-b3970218d783,1,2,2025-08-21 04:56:18.06518+00,2025-08-21 04:56:17.509+00
27550380-69e1-4d2c-87a1-317af9b4ea96,a98cac4a-9401-4a97-b8e6-93a7caee47e9,2943b5e1-b30f-4a3e-a391-4592275b5e1e,2,1,2025-08-07 21:22:44.344661+00,2025-08-07 21:22:44.151+00
2756e391-5645-49a4-a398-aef92a4bd89b,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,099c7b1c-7d28-400b-96d5-154ee957eb22,1,2,2025-12-01 03:08:05.056986+00,2025-12-01 03:08:04.785+00
275ea58a-c76d-4881-989e-31da5bf44bd6,8ed10184-c01b-4913-be71-bf7b48b8163a,0de71abf-9a05-431e-a3c6-3852fbd82f83,2,0,2025-09-24 18:43:52.720972+00,2025-09-24 18:43:52.55+00
276469aa-6a44-434a-9523-d2514bb8fd64,a98cac4a-9401-4a97-b8e6-93a7caee47e9,992b9473-132e-49da-8f6a-e8404f37ed86,2,0,2025-10-27 09:57:01.621611+00,2025-10-30 18:11:03.027+00
276b3622-ac3a-48d0-8e76-f2b17db09486,182f8371-048a-4f6e-b95d-149f368c3c44,1d66dadd-a226-4c2b-a49a-691bddb194c7,2,2,2025-09-27 00:19:09.151042+00,2025-09-27 00:19:09.151042+00
2776372b-9dd8-4626-b3e0-7c39c10f7427,eff7bddc-a865-47c4-95fb-fe4116d8c288,ddd4c470-d01f-4336-b8be-6a284016900f,0,2,2025-12-11 20:36:16.876849+00,2025-12-11 20:36:16.682+00
2781667e-2d8f-49b5-b2fb-458c5de27fef,298651b6-b5d4-4875-a636-799edae79a84,74dce24d-5bdf-474a-98f8-baa74dbd7129,2,1,2025-11-04 11:40:49.075122+00,2025-11-04 11:40:48.831+00
27833c15-767c-461c-9dba-add846158fe0,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,66e4a5d2-2f62-4a0c-ae1a-bdd46533477f,0,2,2026-01-12 01:55:46.437117+00,2026-01-12 01:55:45.751+00
278a93de-5aef-47e8-903f-844bfd4eee81,e28417e9-f154-4f39-bf0d-86cb6a1abc32,fdd75b7a-f8fd-4fa5-b0e1-a7deb5539407,2,1,2025-08-10 17:53:44.670088+00,2025-08-10 17:53:44.564+00
27a3553b-6a05-47b2-abda-d464f49c9dc1,e04c559e-ca37-400e-b70d-64cc03eb3361,a6ec313c-335b-45e4-a823-3dbc2538cd04,0,2,2026-01-05 14:16:55.079502+00,2026-01-05 14:16:54.957+00
27a56f1d-d47b-4c2a-a15d-9bb4d29e7197,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,92e9ee91-5368-4806-b028-e7d537b5c8b4,3,2,2025-09-18 19:34:19.640839+00,2025-09-18 19:34:19.679+00
27ab28f3-a37a-4bfa-a50a-55e8ed9ef78b,25472e3e-4928-440c-84a8-ed85a6e4cf34,5810c984-fe12-4656-ac3f-177ccaefb0d0,0,0,2025-12-23 02:13:34.146+00,2025-12-23 02:13:34.146+00
27ba7ed4-857c-4e84-901d-7e9c82180f39,857f0ddb-bbf7-490f-89e7-c393913d1937,495b9247-1e6b-4bc4-a742-ff0aeca9bb7f,2,2,2025-10-29 15:31:19.341683+00,2025-10-29 15:31:19.236+00
27cba2f6-b1e0-454f-843c-48ad9a28557f,49f48e02-6af0-4107-8f27-29f67efc4c3a,d18ade5a-d67c-40a3-85e3-cfe5c79180bd,3,2,2025-12-23 07:08:56.32436+00,2025-12-23 07:08:55.855+00
27cc3c94-18d2-447c-a08e-86f34336a024,6a57188f-50ad-4d66-88e5-64236a293c32,2dec983a-c7d1-4387-806c-ad6e3037b2c8,3,1,2025-10-23 15:39:18.438715+00,2025-10-23 15:39:18.148+00
27e5ca21-9ef4-41b8-9f28-09d5e9abce6a,ceb258ce-454a-4b5f-9321-73fd28390495,ac253518-11bd-4d01-b548-62279fff4ca1,1,2,2025-10-27 14:23:35.407668+00,2025-10-27 14:23:35.682+00
27fbc3bb-93b2-4dba-9dc4-940ceeb7a109,c4d0c372-0a8c-445d-9994-fe871e8eb544,3810a868-73de-4044-b50b-df2122df99cc,2,1,2026-01-15 18:56:25.796901+00,2026-01-15 18:56:25.732+00
28034282-b2fd-4396-9131-cd3c9ba0486e,f9410110-ec63-4a83-ad54-2b5df48b9140,e9aefa89-a1e2-4e89-8ac6-7e90fe4181ed,2,2,2025-10-06 05:28:50.312652+00,2025-10-06 05:28:50.413+00
280ad588-ff10-490e-8938-94dc64114fb5,e28417e9-f154-4f39-bf0d-86cb6a1abc32,0ee5d070-df8a-4e3f-b6aa-79666b8705b5,3,2,2025-10-11 12:36:52.463978+00,2025-10-11 12:36:52.326+00
28121635-093d-40e5-aa5b-c433eb1dcdc8,eff7bddc-a865-47c4-95fb-fe4116d8c288,947c5466-3fce-49b8-b30d-c087e23eb36c,2,0,2025-10-22 16:42:08.034777+00,2025-10-22 16:42:07.422+00
28124bbf-1e4d-48bb-8eed-572c6be82c60,eb3628cb-9a74-4281-bc9f-ebff66ae268e,96a69866-3b3c-423e-8cab-d2a8da142594,1,0,2025-11-05 12:01:03.404995+00,2025-11-05 12:01:03.689+00
28192731-2df7-4871-8110-0edbf7775509,a98cac4a-9401-4a97-b8e6-93a7caee47e9,f2246d9b-61f2-4d61-b026-1f5cf8d1566e,2,1,2025-09-30 18:26:39.498896+00,2025-10-01 09:28:18.979+00
28313861-ecfb-474e-b253-e6ab6217d3ca,4f4c26c5-21c6-4a45-b9ab-141ea2936063,bb8f07e9-8897-4e0a-ab94-5f2777e5c77d,2,1,2025-12-04 17:43:32.947136+00,2025-12-04 17:43:32.813+00
28324aec-ddbd-4ca6-90c2-bc4abdb418b8,e28417e9-f154-4f39-bf0d-86cb6a1abc32,1e2cf99b-1139-4701-aac7-f0dfc29781f3,3,1,2025-11-25 09:35:45.857581+00,2025-11-25 09:35:45.716+00
28346b77-7bda-4f66-8ec1-4a8e29dac7df,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,90d7dc24-0a50-4729-8b51-3e5f382b580b,1,2,2025-12-04 15:44:56.560311+00,2025-12-04 15:44:56.209+00
2847b4c9-20b0-4b0a-8e44-61c1beed85ae,c4d0c372-0a8c-445d-9994-fe871e8eb544,bb8f07e9-8897-4e0a-ab94-5f2777e5c77d,2,0,2025-12-04 15:21:45.275289+00,2025-12-04 15:21:44.904+00
2849faa9-bc8a-471f-8949-1f74005e2fc6,8ed10184-c01b-4913-be71-bf7b48b8163a,a5112aa1-b484-4ae8-9d6c-d167c825b6c5,1,1,2025-10-30 19:14:49.844285+00,2025-10-30 19:14:49.395+00
285074c5-54ac-4623-9542-db4a2539ee1a,f9410110-ec63-4a83-ad54-2b5df48b9140,d4dd1d50-5b9f-4b78-8e60-6e7526ca201f,2,1,2025-10-06 05:28:50.312652+00,2025-10-06 05:28:50.413+00
285223ff-0640-48c6-be3a-1a28cc705f6c,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,03f17591-9c55-4c93-8131-3ff2a3385c48,4,1,2025-08-07 14:40:30.241647+00,2025-08-07 14:40:30.125+00
285b5c25-963b-40c8-899e-75122607b3a2,e04c559e-ca37-400e-b70d-64cc03eb3361,099c7b1c-7d28-400b-96d5-154ee957eb22,0,2,2025-12-01 12:40:57.487927+00,2025-12-01 12:40:57.052+00
